clip_id,source,source_clip_ref,license,redistributable,attribution,accent_family,accent_label_raw,speaker_id,split,duration_s,reference_text,fluency_tier,noise_tier,notes,clip_sha256
afrispeech-200-eval_2677b3d599b7b01b,afrispeech-200,afrispeech-200-eval_2677b3d599b7b01b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,8.417,The mouth odour you have mentioned is a function of what goes into your system in terms of food.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2677b3d599b7b01ba057968789193328802223ce0df8624b8d4c7651692a6219
afrispeech-200-eval_b28792eb0267fb4c,afrispeech-200,afrispeech-200-eval_b28792eb0267fb4c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,89.924,"Jack the doctor discovers the time bomb, advising them not to disarm it while reasoning that the Smoke Monster cannot kill anyone directly.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b28792eb0267fb4c4f230dda8167d97eeceae0e8e2459e805caf150279c410d8
afrispeech-200-eval_26db011a8f2f46f4,afrispeech-200,afrispeech-200-eval_26db011a8f2f46f4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,13.808,Patient Olorunleke presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",26db011a8f2f46f40b00c8c411746fc184d6069bdfebec104a8b1b6c15b824c0
afrispeech-200-eval_ae7337f4d18812ae,afrispeech-200,afrispeech-200-eval_ae7337f4d18812ae,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,10.094,"In the music industry, every good sound goes, depending on how its pushed or promoted.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ae7337f4d18812ae63524f9c59e4d036efdeb0bc4308fc135eb443ea2afdc6f4
afrispeech-200-eval_628c3bdff853ca3f,afrispeech-200,afrispeech-200-eval_628c3bdff853ca3f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,14.293,"Everything we desire is in God. It only makes sense that when we make him the center, we get everything that comes from him in the first place.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",628c3bdff853ca3f78085023d16f98a5199369b0ed28f89b3cac277e7b8632eb
afrispeech-200-eval_2b0dac1e1a4d75db,afrispeech-200,afrispeech-200-eval_2b0dac1e1a4d75db,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,7.353,"In 1982, he was arrested and jailed by the communist regime until 1984.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2b0dac1e1a4d75db4f54c392702f0f77ad31f7d45b3672781f8f02a6f22660b4
afrispeech-200-eval_c173203869e7e8db,afrispeech-200,afrispeech-200-eval_c173203869e7e8db,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,17.904,It is a privilege to go through various life stages from infancy to adolescence and adulthood. Im not writing to teach you how to stop aging but to go through life stages feeling amazing every day.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c173203869e7e8db801f96adf6b5686545881dfdfd8f42daf11bb51201c595a9
afrispeech-200-eval_dacbc24bbc48154f,afrispeech-200,afrispeech-200-eval_dacbc24bbc48154f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,7.377,"It was never able to fully make it a part of the Roman Empire, like a",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",dacbc24bbc48154ffb40719dc8c140291fdd0a37076ab7b7d0fe10d0c1f366b4
afrispeech-200-eval_8d366b45ba697f57,afrispeech-200,afrispeech-200-eval_8d366b45ba697f57,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,4.045,There are two main shapes for the microhylids.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8d366b45ba697f577c1105d4ce3805e5c42ae8fb0033179d1326e0646b67dc97
afrispeech-200-eval_f3b9bb3571be3e71,afrispeech-200,afrispeech-200-eval_f3b9bb3571be3e71,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,11.449,"HSV1 or oral herpes, as its popularly known, has its impact region around the mouth.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f3b9bb3571be3e71b01c4fdfcf718044132d64d196f583fb775efc434c561b81
afrispeech-200-eval_5b514e1373bb180f,afrispeech-200,afrispeech-200-eval_5b514e1373bb180f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,9.711,The good thing about oil paint is that it can be used in all sorts of ways that most other types of paint cannot be used.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",5b514e1373bb180fe226b44d5d9b0a84a3d81ec08cc558a92a927998d305d29f
afrispeech-200-eval_62dea98914d1f4fc,afrispeech-200,afrispeech-200-eval_62dea98914d1f4fc,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,6.474,Graham tweeted Friday morning that he spoke with the president and is wishing him and the first lady a speedy recovery.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",62dea98914d1f4fc5c652b9a1710932ad83329033ab22be1afb9201a5bd99d90
afrispeech-200-eval_dca374fb34020809,afrispeech-200,afrispeech-200-eval_dca374fb34020809,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,13.564,"John Brown thought he had the flu, but the retired Army master sergeant had grown so weak he could barely walk from his bed to the bathroom.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",dca374fb3402080939c1b02d5e403b0c0917a4a503ab35ac71eb024674ab100a
afrispeech-200-eval_9425f1f9b8d1d165,afrispeech-200,afrispeech-200-eval_9425f1f9b8d1d165,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,10.805,"The third woman chosen then became his new partner , and her old partner now took the role of  Old Dan  .",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9425f1f9b8d1d165e8277150937f06a51bc93d6a12dd74d018da0e6e194cc00b
afrispeech-200-eval_c6824a9dc9a64a1d,afrispeech-200,afrispeech-200-eval_c6824a9dc9a64a1d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",ikwere,ikwere,,eval,22.817,"Adenuga, who disclosed this during the weekend in Ibadan while speaking with newsmen, however, said the Federal Government had done it best by providing loans for film making but advocated for a total restructuring of the sector.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c6824a9dc9a64a1def148488952662b6a51aedf05a0ef376bf9dae9291392ed1
afrispeech-200-eval_66d3eb658ef8ed41,afrispeech-200,afrispeech-200-eval_66d3eb658ef8ed41,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",kanuri,kanuri,,eval,8.959,IMPRESSION: Mild left ventricular hypertrophy with preserved regional/global biventricular systolic function.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",66d3eb658ef8ed4113fab5c2da26a28fe0a1e4d1f125a0756cb5b1e2ac5fa0e3
afrispeech-200-eval_bace57c01ef284a5,afrispeech-200,afrispeech-200-eval_bace57c01ef284a5,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",kanuri,kanuri,,eval,12.481,"Spastic ectropion of left upper eyelid. INJECTABLE, INJECTION FAMOTIDINE, FAMOTIDINE, 10MG/ML. Intentional collision of motor vehicle with tree, sequela",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bace57c01ef284a504e41a13e2c5b0278fb9b906914db630ca3ddd76fbc25a66
afrispeech-200-eval_611439a71a1cb6ac,afrispeech-200,afrispeech-200-eval_611439a71a1cb6ac,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",kanuri,kanuri,,eval,24.064,"Unspecified choroidal detachment, bilateral. FOR SUSPENSION, ORAL AUGMENTIN '250', AMOXICILLIN; CLAVULANATE POTASSIUM, 250MG/5ML;EQ 62.5MG BASE/5ML. Burn of third degree of left wrist, sequela",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",611439a71a1cb6ac7a9f1210738a2e0ab75965d0d0512b6de1ff4b5e864a88de
afrispeech-200-eval_10a9da57fcba7bb9,afrispeech-200,afrispeech-200-eval_10a9da57fcba7bb9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",kanuri,kanuri,,eval,18.317,"Wedge compression fracture of first thoracic vertebra, subsequent enco. TABLET, ORAL LORAZEPAM, LORAZEPAM, 0.5MG. Central cord syndrome at C5 level of cervical spinal cord, subsequent",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",10a9da57fcba7bb9156429241cb02ffa5d6cceea34a1545d1ccdee5be2419dc4
afrispeech-200-eval_f85c038d9e356382,afrispeech-200,afrispeech-200-eval_f85c038d9e356382,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",akan,akan,,eval,6.813,He was also said to control cats and monkeys like electronic toys.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f85c038d9e356382f9f1b8a74ba218f8c745f044f0d1bef0ae5945a5e8900b03
afrispeech-200-eval_7fba2f648f5a957c,afrispeech-200,afrispeech-200-eval_7fba2f648f5a957c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",akan,akan,,eval,7.516,Ducey could announce his decision on reopening the states economy later Wednesday.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7fba2f648f5a957ca53e09ea28739263cae86edcdaec40359f2bd7f685377768
afrispeech-200-eval_f6b48a86a73cd670,afrispeech-200,afrispeech-200-eval_f6b48a86a73cd670,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",akan,akan,,eval,7.419,The W.H. and its media boosters have been pummeling Romney ever since.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f6b48a86a73cd670281c27414b7ff556b9576fc543d0bc5d3913f73af3ebf4b5
afrispeech-200-eval_7f925d4d558876ba,afrispeech-200,afrispeech-200-eval_7f925d4d558876ba,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",akan,akan,,eval,9.125,"The treatment also detoxifies blood and improves circulation, as well as strengthens immune systems.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7f925d4d558876babec8330e8c9f3809b33d0d85d992b6bb54424b75a682838f
afrispeech-200-eval_b3825aedb50dc01e,afrispeech-200,afrispeech-200-eval_b3825aedb50dc01e,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",akan,akan,,eval,13.404,The more rapid rate of depolarization of the sinoatrial nodal cells normally suppresses all of the other cells with the potential for automaticity.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b3825aedb50dc01e2e2606fb50a3aa3977c178b15cd136b3f3bd800db209e66f
afrispeech-200-eval_f7a2e2425c7e25aa,afrispeech-200,afrispeech-200-eval_f7a2e2425c7e25aa,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",akan,akan,,eval,28.309,"Next line. Plan: next line. Tablets Coartem, 4 tabs twice daily for 3 days and paracetamol 1gm 3x daily for 3 days. Next line. Signed: Dr Ugochinyere Zikoranaudodimma",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f7a2e2425c7e25aa35f970caece27e6af35a1f9e2a361df3b0a778457e49261e
afrispeech-200-eval_a5e087b253ee0ce9,afrispeech-200,afrispeech-200-eval_a5e087b253ee0ce9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,13.643,"The businesss 50-day moving average price is 22.98 and its 200 day moving average price is 20.01.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a5e087b253ee0ce9efce736c19b74ab7d43e6ea4da8ade84af49de2fa56e0a29
afrispeech-200-eval_49021b3625266445,afrispeech-200,afrispeech-200-eval_49021b3625266445,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,8.347,"There were smaller scattered outages in Duluth and surrounding communities.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",49021b3625266445448fa72ee16da459b5f1c5d552af7709987b8104ed1b6dd7
afrispeech-200-eval_f60b9c38c2b7880c,afrispeech-200,afrispeech-200-eval_f60b9c38c2b7880c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,25.019,"These last few weeks have been difficult for anybody who was already living on the margins of society - isolated due to mental health issues, housing insecurity, or those experiencing homelessness, BACS CEO Jamie Almanza said in a statement.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f60b9c38c2b7880ce53de3eb3bbf99bcab6cbecc1d2e16ae9ceafae206791803
afrispeech-200-eval_47dbdc63ffc107af,afrispeech-200,afrispeech-200-eval_47dbdc63ffc107af,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,17.607,"History of Present Illness: Mr. Jagunna Okorie 68 year old male with no known significant past medical history who presented to the Hospital Eket ED on 15 March 2011 for acute stroke at 13: 40.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",47dbdc63ffc107afd7f95f6995edc672be8981e33fd8b45c43c66e50eb9bae01
afrispeech-200-eval_22b1991799c96cc0,afrispeech-200,afrispeech-200-eval_22b1991799c96cc0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,2.240,"Hannah Einbinder  Hacks
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",22b1991799c96cc04b2e81e0ef6c1bb1c0ab8fe572ad94856a0df12c89db8851
afrispeech-200-eval_aefec394d36e0c1f,afrispeech-200,afrispeech-200-eval_aefec394d36e0c1f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,3.447,"The results were known late on Friday.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",aefec394d36e0c1f7cd4216497ca55256bbae37f8eac95061e13e2f5f5ee27d4
afrispeech-200-eval_1707a1afc6eb99ec,afrispeech-200,afrispeech-200-eval_1707a1afc6eb99ec,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,7.409,"Any fun facts about you that people dont know about?
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1707a1afc6eb99ec2e105c2f2371bd28ebe6b26c6bbcc25cb7394d5b85941a48
afrispeech-200-eval_757e258564209a55,afrispeech-200,afrispeech-200-eval_757e258564209a55,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,4.497,"The ADF wants to create an independent state.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",757e258564209a551f7f7a37aa6223b8e5d652db55b703e8cb9607e49a5fef89
afrispeech-200-eval_ba0598e86162f249,afrispeech-200,afrispeech-200-eval_ba0598e86162f249,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,16.030,u/o 21-40cc/hr.id: t 99.5->98.6.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ba0598e86162f249ed824fdf8111ea860d559125760abfb8b267aab79a3997d9
afrispeech-200-eval_16774f5fd4e14025,afrispeech-200,afrispeech-200-eval_16774f5fd4e14025,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,6.013,15-02-2005 2: 56 pm,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",16774f5fd4e1402574d71e9edc1085b3948d48750361d1fd6eff7f52ec68ac97
afrispeech-200-eval_93a1f78b05f502b6,afrispeech-200,afrispeech-200-eval_93a1f78b05f502b6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,6.067,Reason: line check Admitting Diagnosis: INTRAVENTRICULAR HEMORRHAGE,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",93a1f78b05f502b693f98a751b8bc9410a29f2063dd9578a55f428279ef6b9fc
afrispeech-200-eval_e49b098657ccb13a,afrispeech-200,afrispeech-200-eval_e49b098657ccb13a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",fulani,fulani,,eval,3.633,Falano X2 AND WILL VISIT THIS EVENING.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e49b098657ccb13ac22e1ca69766d5d3f3384d0c35689b9901f535fbadfaff14
afrispeech-200-eval_d8c6f711f84e2108,afrispeech-200,afrispeech-200-eval_d8c6f711f84e2108,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,9.621,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d8c6f711f84e2108d076721553f564a0c8ec1d6cb6d8c75d0804e404fa348310
afrispeech-200-eval_361458591acdf793,afrispeech-200,afrispeech-200-eval_361458591acdf793,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,12.176,"Patient Zeribe presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",361458591acdf79345ce0aaf1f02e862d349acb8a5cd6f974f2ed2598664f3d8
afrispeech-200-eval_ca4699843c70d04c,afrispeech-200,afrispeech-200-eval_ca4699843c70d04c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,15.633,"It is a beautiful praise-worship composition, attesting to the greatness of the Almighty and why grateful mortals, should emulate Davids any-how dance-appreciation.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ca4699843c70d04c6cd086fe894dd9cc9654688a610631721c6801a981681c30
afrispeech-200-eval_37ebcd0673c7a1b0,afrispeech-200,afrispeech-200-eval_37ebcd0673c7a1b0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,6.757,"The elderly clergy man, Revd Akanu Ekeoma developed a heart attack
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",37ebcd0673c7a1b0438ddcb4a7be0e1a08fa2f4c15d95ccbd9a048fbff7ad547
afrispeech-200-eval_1e7c2e4dcf6eb0b1,afrispeech-200,afrispeech-200-eval_1e7c2e4dcf6eb0b1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,5.412,"The current ASUU strike has far-reaching consequences.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1e7c2e4dcf6eb0b1e6d75014ae08b35e81a3ffd233d5c7fcb3c1a48fba366301
afrispeech-200-eval_cb09098d8ffe4820,afrispeech-200,afrispeech-200-eval_cb09098d8ffe4820,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,14.975,"Patient's family members Pembe Kotah and Ogombee showed up to the Onetame ward this morning looking for Ajami who passed away last night at Sunyani clinic on account of Ahjaygidday disease
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",cb09098d8ffe4820bdeb0612c732636311c383c7ca72d094c4a40bd3facd0bc7
afrispeech-200-eval_133adf8400eb6aef,afrispeech-200,afrispeech-200-eval_133adf8400eb6aef,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,13.837,"Dr Pambee Manfula speaking. Next line. Fever is high grade, intermittent, temporarily relieved by paracetamol. Next line
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",133adf8400eb6aefdcbc4ed2d7084aa25fcfae9b03989f7efad83fd0fe36f28d
afrispeech-200-eval_c2b450b7896eb181,afrispeech-200,afrispeech-200-eval_c2b450b7896eb181,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,15.782,1 mineral loss 2-4 mineral loss overall but a zone of mineralisation just behind the advancing front 5-25   mineral loss 1   mineral loss.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c2b450b7896eb1814af4c6a8cb12b7712428fcb64d8067965488e278bfc57e0b
afrispeech-200-eval_d30a8e94de6511a3,afrispeech-200,afrispeech-200-eval_d30a8e94de6511a3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,13.375,"Also, eating foods that are high in fiber like nuts can make stools softer and easier to pass and can help treat and prevent hemorrhoids.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d30a8e94de6511a319a0dad360046d4d741a614b55c7759eb3b4e3f18a5de76d
afrispeech-200-eval_646958229c5a987b,afrispeech-200,afrispeech-200-eval_646958229c5a987b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,6.607,"Nwabuaku had a spell requiring bagging during their Abosimagha session yesterday.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",646958229c5a987bc6f1258e9431f277d4586ac05f7ee5444b5e23b27f90c472
afrispeech-200-eval_31ee316cbeba6c12,afrispeech-200,afrispeech-200-eval_31ee316cbeba6c12,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,35.575,"Oral Surg Oral Med Oral Pathol 49:139-147 Buchner A, Hansen L S 1987 Pigmented nevi of the oral mucosa: a clinicopathologic study of 36 cases and review of 155 cases from the literature.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",31ee316cbeba6c1295b811cfc8880823ebf289729ad24c8366b60c1d1efded43
afrispeech-200-eval_b17563977055b325,afrispeech-200,afrispeech-200-eval_b17563977055b325,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo and yoruba,igbo and yoruba,,eval,15.339,Peritonsillar abscess an abscess that collects in the potential space between the pharyngeal constrictor and the tonsil itself is termed a peritonsillar abscess or quinsy.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b17563977055b3252114c7bcafa8feffe57e4fb25d2b08bb76b5e3d53c1e778f
afrispeech-200-eval_87bc2f0b103682ce,afrispeech-200,afrispeech-200-eval_87bc2f0b103682ce,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igala,igala,,eval,15.301,"The Womens WorldTour calendar is also scheduled to return with Strade Bianche on August 1, followed by the Vrgrda West Sweden time trial and road races.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",87bc2f0b103682cef8d124143c69bbbb44b93e10d63a0189b3969df2b934bf93
afrispeech-200-eval_35793f8e299ea7de,afrispeech-200,afrispeech-200-eval_35793f8e299ea7de,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igala,igala,,eval,5.275,"The terms for the male of a given animal species
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",35793f8e299ea7dedb530cfcb97182881201300787638fb19330bb589de88301
